node_id,status,cnt
5,enroute,13
12,enroute,35
13,enroute,23
14,enroute,15
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,65
25,enroute,21
26,enroute,18
28,enroute,5
30,enroute,1
31,enroute,24
33,enroute,2
36,enroute,8
47,enroute,32
48,enroute,9
49,enroute,6
52,enroute,15
53,enroute,50
54,enroute,4
55,enroute,43
56,enroute,3
57,enroute,60
58,enroute,14
59,enroute,7
62,enroute,1
63,enroute,23
68,enroute,9
69,enroute,5
71,enroute,9
73,enroute,1
74,enroute,23
75,enroute,26
76,enroute,89
80,enroute,4
81,enroute,16
86,enroute,6
88,enroute,16
96,enroute,1370
102,enroute,2
108,enroute,2
111,enroute,99
