node_id,status,cnt
5,enroute,14
12,enroute,47
13,enroute,24
14,enroute,22
16,enroute,14
17,enroute,8
18,enroute,6
20,enroute,3
24,enroute,52
25,enroute,16
26,enroute,34
28,enroute,26
30,enroute,4
31,enroute,24
33,enroute,1
36,enroute,11
47,enroute,27
49,enroute,15
53,enroute,50
54,enroute,6
55,enroute,46
57,enroute,49
58,enroute,15
59,enroute,7
60,enroute,8
62,enroute,2
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,9
73,enroute,1
75,enroute,33
76,enroute,96
80,enroute,3
81,enroute,12
84,enroute,8
86,enroute,6
88,enroute,14
96,enroute,1393
102,enroute,2
108,enroute,8
109,enroute,1
111,enroute,46
