node_id,status,cnt
1,enroute,2
3,enroute,2
5,enroute,8
6,enroute,3
7,enroute,5
9,enroute,1
10,enroute,6
11,enroute,8
12,enroute,17
13,enroute,29
14,enroute,15
15,enroute,16
16,enroute,13
17,enroute,4
19,enroute,3
20,enroute,4
21,enroute,20
22,enroute,3
23,enroute,9
24,enroute,21
25,enroute,13
26,enroute,70
27,enroute,6
28,enroute,12
29,enroute,7
30,enroute,10
31,enroute,12
33,enroute,7
34,enroute,9
35,enroute,1
36,enroute,6
37,enroute,3
39,enroute,3
42,enroute,5
43,enroute,10
47,enroute,4
48,enroute,9
49,enroute,24
51,enroute,1
53,enroute,9
54,enroute,12
55,enroute,18
56,enroute,11
57,enroute,8
58,enroute,15
59,enroute,1
60,enroute,4
62,enroute,30
63,enroute,7
64,enroute,2
65,enroute,1
66,enroute,23
67,enroute,1
68,enroute,7
69,enroute,2
71,enroute,4
75,enroute,58
76,enroute,121
77,enroute,6
78,enroute,1
81,enroute,7
83,enroute,2
84,enroute,8
85,enroute,5
87,enroute,1
88,enroute,9
96,enroute,1389
103,enroute,5
104,enroute,1
106,enroute,2
108,enroute,16
109,enroute,6
111,enroute,8
