node_id,status,cnt
5,enroute,15
11,enroute,6
12,enroute,51
13,enroute,15
14,enroute,24
15,enroute,3
16,enroute,18
17,enroute,8
18,enroute,4
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,31
25,enroute,25
26,enroute,42
28,enroute,15
29,enroute,4
30,enroute,8
31,enroute,16
33,enroute,6
35,enroute,4
36,enroute,7
47,enroute,22
48,enroute,11
49,enroute,19
53,enroute,50
54,enroute,6
55,enroute,56
57,enroute,40
58,enroute,15
59,enroute,4
60,enroute,2
62,enroute,11
63,enroute,22
66,enroute,3
68,enroute,9
69,enroute,6
71,enroute,8
73,enroute,1
75,enroute,43
76,enroute,106
80,enroute,2
81,enroute,12
84,enroute,22
86,enroute,5
88,enroute,12
96,enroute,1374
102,enroute,2
108,enroute,12
109,enroute,1
111,enroute,10
