node_id,status,cnt
5,enroute,14
12,enroute,35
13,enroute,24
14,enroute,15
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,62
25,enroute,21
26,enroute,20
28,enroute,10
30,enroute,1
31,enroute,24
33,enroute,2
36,enroute,8
47,enroute,32
48,enroute,8
49,enroute,3
52,enroute,6
53,enroute,49
54,enroute,6
55,enroute,49
56,enroute,3
57,enroute,61
58,enroute,15
59,enroute,7
62,enroute,1
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,9
73,enroute,1
74,enroute,24
75,enroute,27
76,enroute,90
80,enroute,3
81,enroute,15
86,enroute,5
88,enroute,16
96,enroute,1376
102,enroute,2
108,enroute,4
111,enroute,88
