node_id,status,cnt
5,enroute,13
12,enroute,50
13,enroute,24
14,enroute,26
16,enroute,17
17,enroute,8
18,enroute,5
19,enroute,1
20,enroute,4
21,enroute,8
24,enroute,47
25,enroute,14
26,enroute,37
28,enroute,21
30,enroute,6
31,enroute,24
33,enroute,2
36,enroute,12
47,enroute,24
48,enroute,1
49,enroute,24
53,enroute,50
54,enroute,5
55,enroute,54
57,enroute,43
58,enroute,15
59,enroute,5
62,enroute,6
63,enroute,22
68,enroute,9
69,enroute,6
71,enroute,7
73,enroute,1
75,enroute,36
76,enroute,100
81,enroute,16
84,enroute,15
86,enroute,5
88,enroute,12
96,enroute,1388
102,enroute,2
108,enroute,9
109,enroute,1
111,enroute,26
