node_id,status,cnt
5,enroute,14
12,enroute,37
13,enroute,24
14,enroute,16
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,60
25,enroute,18
26,enroute,25
28,enroute,15
30,enroute,2
31,enroute,24
33,enroute,1
36,enroute,8
47,enroute,34
48,enroute,6
53,enroute,50
54,enroute,5
55,enroute,55
56,enroute,2
57,enroute,60
58,enroute,15
59,enroute,7
62,enroute,2
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,9
73,enroute,1
74,enroute,25
75,enroute,27
76,enroute,90
80,enroute,4
81,enroute,15
86,enroute,6
88,enroute,17
96,enroute,1380
102,enroute,1
108,enroute,5
109,enroute,1
111,enroute,75
