node_id,status,cnt
5,enroute,13
6,enroute,3
10,enroute,7
11,enroute,13
12,enroute,20
13,enroute,27
14,enroute,12
15,enroute,12
16,enroute,17
17,enroute,6
19,enroute,3
20,enroute,5
21,enroute,15
23,enroute,12
24,enroute,25
25,enroute,18
26,enroute,64
27,enroute,6
28,enroute,9
29,enroute,11
30,enroute,7
31,enroute,15
33,enroute,11
34,enroute,9
35,enroute,1
36,enroute,5
39,enroute,3
42,enroute,2
43,enroute,10
47,enroute,4
48,enroute,8
49,enroute,21
51,enroute,1
53,enroute,17
54,enroute,11
55,enroute,24
56,enroute,11
57,enroute,15
58,enroute,14
59,enroute,5
60,enroute,10
62,enroute,30
63,enroute,10
66,enroute,17
68,enroute,7
71,enroute,3
75,enroute,56
76,enroute,121
77,enroute,4
78,enroute,1
81,enroute,11
84,enroute,14
86,enroute,4
88,enroute,7
96,enroute,1385
103,enroute,3
108,enroute,16
109,enroute,2
111,enroute,8
