node_id,status,cnt
5,enroute,14
12,enroute,40
13,enroute,23
14,enroute,18
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,58
25,enroute,17
26,enroute,27
28,enroute,21
30,enroute,2
31,enroute,24
33,enroute,1
36,enroute,9
47,enroute,34
53,enroute,47
54,enroute,6
55,enroute,58
56,enroute,3
57,enroute,61
58,enroute,15
59,enroute,7
62,enroute,2
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,9
73,enroute,1
74,enroute,24
75,enroute,30
76,enroute,92
80,enroute,3
81,enroute,16
86,enroute,6
88,enroute,17
96,enroute,1379
102,enroute,2
108,enroute,7
109,enroute,1
111,enroute,62
