node_id,status,cnt
1,enroute,2
2,enroute,3
3,enroute,1
4,enroute,1
5,enroute,7
6,enroute,3
7,enroute,12
9,enroute,1
10,enroute,3
11,enroute,5
12,enroute,17
13,enroute,31
14,enroute,12
15,enroute,19
16,enroute,10
17,enroute,1
19,enroute,4
20,enroute,5
21,enroute,17
22,enroute,10
23,enroute,8
24,enroute,14
25,enroute,11
26,enroute,74
27,enroute,7
28,enroute,14
29,enroute,4
30,enroute,12
31,enroute,2
33,enroute,5
34,enroute,5
35,enroute,1
36,enroute,6
37,enroute,11
38,enroute,1
39,enroute,10
41,enroute,2
42,enroute,11
43,enroute,9
44,enroute,5
45,enroute,3
46,enroute,4
47,enroute,7
48,enroute,12
49,enroute,16
51,enroute,1
53,enroute,4
54,enroute,7
55,enroute,13
56,enroute,6
57,enroute,2
58,enroute,6
59,enroute,1
60,enroute,2
61,enroute,3
62,enroute,24
63,enroute,5
64,enroute,10
65,enroute,5
66,enroute,19
67,enroute,2
68,enroute,4
69,enroute,3
71,enroute,3
73,enroute,3
75,enroute,59
76,enroute,130
77,enroute,8
78,enroute,2
81,enroute,4
82,enroute,3
83,enroute,10
84,enroute,3
85,enroute,8
87,enroute,6
88,enroute,6
96,enroute,1394
102,enroute,1
103,enroute,3
104,enroute,2
106,enroute,2
108,enroute,8
109,enroute,7
110,enroute,1
111,enroute,3
