node_id,status,cnt
1,enroute,2
3,enroute,2
5,enroute,7
6,enroute,3
7,enroute,9
9,enroute,1
10,enroute,5
11,enroute,7
12,enroute,17
13,enroute,31
14,enroute,16
15,enroute,20
16,enroute,9
17,enroute,4
19,enroute,4
20,enroute,3
21,enroute,21
22,enroute,6
23,enroute,9
24,enroute,17
25,enroute,11
26,enroute,72
27,enroute,6
28,enroute,12
29,enroute,5
30,enroute,12
31,enroute,7
33,enroute,7
34,enroute,9
35,enroute,1
36,enroute,6
37,enroute,7
39,enroute,8
42,enroute,9
43,enroute,10
44,enroute,2
47,enroute,5
48,enroute,12
49,enroute,21
51,enroute,1
53,enroute,6
54,enroute,11
55,enroute,15
56,enroute,6
57,enroute,4
58,enroute,11
59,enroute,1
60,enroute,2
61,enroute,1
62,enroute,29
63,enroute,5
64,enroute,6
65,enroute,2
66,enroute,19
67,enroute,2
68,enroute,6
69,enroute,2
71,enroute,4
75,enroute,58
76,enroute,125
77,enroute,7
78,enroute,1
81,enroute,7
83,enroute,7
84,enroute,7
85,enroute,7
87,enroute,2
88,enroute,8
96,enroute,1392
103,enroute,4
104,enroute,2
106,enroute,2
108,enroute,12
109,enroute,6
111,enroute,6
