node_id,status,cnt
5,enroute,14
12,enroute,51
13,enroute,24
14,enroute,26
16,enroute,17
17,enroute,7
18,enroute,6
19,enroute,2
20,enroute,3
21,enroute,8
24,enroute,43
25,enroute,17
26,enroute,37
28,enroute,21
30,enroute,6
31,enroute,24
33,enroute,3
36,enroute,12
47,enroute,23
48,enroute,3
49,enroute,22
53,enroute,50
54,enroute,5
55,enroute,56
57,enroute,42
58,enroute,15
59,enroute,5
62,enroute,6
63,enroute,23
68,enroute,8
69,enroute,6
71,enroute,8
73,enroute,1
75,enroute,37
76,enroute,100
81,enroute,16
84,enroute,15
86,enroute,4
88,enroute,12
96,enroute,1386
102,enroute,2
108,enroute,10
109,enroute,1
111,enroute,24
