node_id,status,cnt
1,enroute,5
5,enroute,15
10,enroute,1
11,enroute,10
12,enroute,45
13,enroute,16
14,enroute,23
15,enroute,8
16,enroute,12
17,enroute,8
18,enroute,5
19,enroute,5
20,enroute,2
21,enroute,8
23,enroute,8
24,enroute,26
25,enroute,18
26,enroute,47
28,enroute,7
29,enroute,11
30,enroute,11
31,enroute,15
33,enroute,12
35,enroute,9
36,enroute,5
39,enroute,1
43,enroute,1
47,enroute,7
48,enroute,2
49,enroute,24
53,enroute,34
54,enroute,5
55,enroute,41
56,enroute,11
57,enroute,30
58,enroute,14
60,enroute,13
62,enroute,22
63,enroute,20
66,enroute,9
69,enroute,6
71,enroute,7
73,enroute,1
75,enroute,49
76,enroute,113
80,enroute,3
81,enroute,10
84,enroute,24
86,enroute,6
88,enroute,11
96,enroute,1379
102,enroute,1
108,enroute,16
109,enroute,1
111,enroute,8
