node_id,status,cnt
1,enroute,1
5,enroute,15
11,enroute,11
12,enroute,51
13,enroute,17
14,enroute,22
15,enroute,8
16,enroute,10
17,enroute,5
18,enroute,6
19,enroute,5
21,enroute,8
24,enroute,29
25,enroute,22
26,enroute,42
28,enroute,14
29,enroute,6
30,enroute,10
31,enroute,17
33,enroute,11
35,enroute,9
36,enroute,3
47,enroute,16
48,enroute,7
49,enroute,25
53,enroute,48
54,enroute,3
55,enroute,52
56,enroute,4
57,enroute,32
58,enroute,15
59,enroute,5
60,enroute,5
62,enroute,21
63,enroute,19
66,enroute,8
68,enroute,2
69,enroute,6
71,enroute,8
73,enroute,1
75,enroute,44
76,enroute,111
80,enroute,3
81,enroute,6
84,enroute,24
86,enroute,4
88,enroute,14
96,enroute,1370
102,enroute,2
108,enroute,15
109,enroute,1
111,enroute,8
