node_id,status,cnt
1,enroute,3
5,enroute,16
11,enroute,12
12,enroute,51
13,enroute,16
14,enroute,23
15,enroute,8
16,enroute,12
17,enroute,8
18,enroute,3
19,enroute,5
21,enroute,8
23,enroute,3
24,enroute,24
25,enroute,18
26,enroute,42
28,enroute,8
29,enroute,10
30,enroute,11
31,enroute,14
33,enroute,12
35,enroute,9
36,enroute,5
47,enroute,14
49,enroute,28
53,enroute,38
54,enroute,6
55,enroute,46
56,enroute,11
57,enroute,30
58,enroute,15
59,enroute,4
60,enroute,8
62,enroute,22
63,enroute,20
66,enroute,10
69,enroute,3
71,enroute,9
73,enroute,1
75,enroute,47
76,enroute,111
80,enroute,4
81,enroute,9
84,enroute,24
86,enroute,5
88,enroute,13
96,enroute,1376
102,enroute,1
108,enroute,16
109,enroute,1
111,enroute,8
