node_id,status,cnt
5,enroute,14
12,enroute,43
13,enroute,22
14,enroute,18
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,54
25,enroute,18
26,enroute,28
28,enroute,22
30,enroute,3
31,enroute,24
33,enroute,1
36,enroute,10
47,enroute,33
49,enroute,5
53,enroute,47
54,enroute,5
55,enroute,57
57,enroute,61
58,enroute,15
59,enroute,7
60,enroute,1
62,enroute,2
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,8
73,enroute,1
74,enroute,17
75,enroute,31
76,enroute,93
80,enroute,4
81,enroute,16
86,enroute,6
88,enroute,17
96,enroute,1385
102,enroute,2
108,enroute,7
109,enroute,1
111,enroute,58
