node_id,status,cnt
1,enroute,2
5,enroute,16
11,enroute,13
12,enroute,51
13,enroute,16
14,enroute,22
15,enroute,8
16,enroute,12
17,enroute,8
18,enroute,3
19,enroute,5
21,enroute,8
23,enroute,1
24,enroute,25
25,enroute,18
26,enroute,42
28,enroute,9
29,enroute,9
30,enroute,10
31,enroute,15
33,enroute,12
35,enroute,9
36,enroute,4
47,enroute,14
48,enroute,1
49,enroute,28
53,enroute,40
54,enroute,6
55,enroute,48
56,enroute,10
57,enroute,30
58,enroute,15
59,enroute,4
60,enroute,8
62,enroute,22
63,enroute,20
66,enroute,10
69,enroute,3
71,enroute,8
73,enroute,1
75,enroute,47
76,enroute,111
80,enroute,4
81,enroute,9
84,enroute,24
86,enroute,6
88,enroute,13
96,enroute,1375
102,enroute,1
108,enroute,16
109,enroute,1
111,enroute,8
