node_id,status,cnt
5,enroute,14
11,enroute,5
12,enroute,51
13,enroute,14
14,enroute,24
16,enroute,19
17,enroute,8
18,enroute,5
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,36
25,enroute,23
26,enroute,42
28,enroute,18
29,enroute,3
30,enroute,7
31,enroute,19
33,enroute,6
35,enroute,3
36,enroute,7
47,enroute,24
48,enroute,11
49,enroute,19
53,enroute,50
54,enroute,5
55,enroute,49
57,enroute,42
58,enroute,15
59,enroute,7
62,enroute,10
63,enroute,23
66,enroute,3
68,enroute,9
69,enroute,4
71,enroute,7
73,enroute,1
75,enroute,41
76,enroute,105
80,enroute,3
81,enroute,12
84,enroute,18
86,enroute,6
88,enroute,12
96,enroute,1378
102,enroute,1
108,enroute,11
109,enroute,1
111,enroute,17
