node_id,status,cnt
5,enroute,14
12,enroute,45
13,enroute,24
14,enroute,20
16,enroute,14
17,enroute,8
18,enroute,6
20,enroute,1
24,enroute,53
25,enroute,17
26,enroute,33
28,enroute,24
30,enroute,4
31,enroute,24
33,enroute,1
36,enroute,11
47,enroute,26
49,enroute,14
53,enroute,50
54,enroute,6
55,enroute,49
57,enroute,52
58,enroute,15
59,enroute,7
60,enroute,8
62,enroute,2
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,9
73,enroute,1
74,enroute,6
75,enroute,31
76,enroute,95
80,enroute,4
81,enroute,15
84,enroute,4
86,enroute,5
88,enroute,16
96,enroute,1390
102,enroute,2
108,enroute,8
109,enroute,1
111,enroute,48
