node_id,status,cnt
5,enroute,14
11,enroute,1
12,enroute,51
13,enroute,18
14,enroute,26
16,enroute,19
17,enroute,6
18,enroute,6
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,37
25,enroute,23
26,enroute,42
28,enroute,18
30,enroute,6
31,enroute,20
33,enroute,6
35,enroute,3
36,enroute,10
47,enroute,25
48,enroute,10
49,enroute,20
53,enroute,50
54,enroute,5
55,enroute,50
57,enroute,42
58,enroute,15
59,enroute,5
62,enroute,9
63,enroute,23
68,enroute,8
69,enroute,3
71,enroute,9
73,enroute,1
75,enroute,40
76,enroute,103
80,enroute,4
81,enroute,14
84,enroute,20
86,enroute,6
88,enroute,11
96,enroute,1379
102,enroute,1
108,enroute,10
109,enroute,1
111,enroute,18
