node_id,status,cnt
5,enroute,14
12,enroute,41
13,enroute,23
14,enroute,19
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,58
25,enroute,16
26,enroute,27
28,enroute,22
30,enroute,2
31,enroute,24
33,enroute,1
36,enroute,9
47,enroute,34
49,enroute,1
53,enroute,47
54,enroute,5
55,enroute,57
56,enroute,3
57,enroute,60
58,enroute,14
59,enroute,7
62,enroute,2
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,9
73,enroute,1
74,enroute,23
75,enroute,30
76,enroute,93
80,enroute,4
81,enroute,15
86,enroute,6
88,enroute,17
96,enroute,1380
102,enroute,2
108,enroute,7
109,enroute,1
111,enroute,62
