node_id,status,cnt
1,enroute,4
5,enroute,15
11,enroute,11
12,enroute,49
13,enroute,16
14,enroute,23
15,enroute,8
16,enroute,12
17,enroute,8
18,enroute,3
19,enroute,5
20,enroute,1
21,enroute,8
23,enroute,6
24,enroute,24
25,enroute,18
26,enroute,44
28,enroute,7
29,enroute,11
30,enroute,11
31,enroute,14
33,enroute,12
35,enroute,9
36,enroute,5
43,enroute,1
47,enroute,12
49,enroute,26
53,enroute,37
54,enroute,6
55,enroute,45
56,enroute,11
57,enroute,30
58,enroute,15
59,enroute,2
60,enroute,9
62,enroute,22
63,enroute,20
66,enroute,10
69,enroute,5
71,enroute,8
73,enroute,1
75,enroute,48
76,enroute,111
80,enroute,4
81,enroute,9
84,enroute,24
86,enroute,5
88,enroute,12
96,enroute,1377
102,enroute,2
108,enroute,16
109,enroute,1
111,enroute,8
