node_id,status,cnt
1,enroute,2
5,enroute,16
10,enroute,4
11,enroute,15
12,enroute,40
13,enroute,13
14,enroute,19
15,enroute,11
16,enroute,12
17,enroute,8
18,enroute,4
19,enroute,5
20,enroute,4
21,enroute,11
23,enroute,12
24,enroute,32
25,enroute,18
26,enroute,51
28,enroute,7
29,enroute,11
30,enroute,6
31,enroute,16
33,enroute,12
34,enroute,1
35,enroute,8
36,enroute,7
39,enroute,3
43,enroute,8
47,enroute,4
48,enroute,3
49,enroute,24
53,enroute,28
54,enroute,1
55,enroute,30
56,enroute,11
57,enroute,29
58,enroute,15
59,enroute,4
60,enroute,12
62,enroute,22
63,enroute,20
66,enroute,9
68,enroute,3
69,enroute,4
71,enroute,8
73,enroute,1
75,enroute,51
76,enroute,116
81,enroute,13
84,enroute,22
86,enroute,3
88,enroute,9
96,enroute,1378
108,enroute,16
109,enroute,1
111,enroute,8
