node_id,status,cnt
0,enroute,1
1,enroute,2
2,enroute,6
3,enroute,3
4,enroute,2
5,enroute,5
6,enroute,2
7,enroute,14
9,enroute,1
10,enroute,4
11,enroute,5
12,enroute,14
13,enroute,31
14,enroute,7
15,enroute,19
16,enroute,6
17,enroute,1
19,enroute,4
20,enroute,7
21,enroute,17
22,enroute,10
23,enroute,10
24,enroute,12
25,enroute,11
26,enroute,76
27,enroute,8
28,enroute,8
29,enroute,5
30,enroute,11
31,enroute,4
33,enroute,2
34,enroute,1
35,enroute,1
36,enroute,3
37,enroute,14
38,enroute,2
39,enroute,9
40,enroute,2
41,enroute,2
42,enroute,14
43,enroute,6
44,enroute,9
45,enroute,4
46,enroute,8
47,enroute,6
48,enroute,11
49,enroute,15
51,enroute,1
53,enroute,1
54,enroute,4
55,enroute,11
56,enroute,7
57,enroute,2
58,enroute,2
59,enroute,2
60,enroute,2
61,enroute,3
62,enroute,21
63,enroute,6
64,enroute,11
65,enroute,6
66,enroute,15
67,enroute,3
68,enroute,2
69,enroute,2
71,enroute,1
73,enroute,6
75,enroute,61
76,enroute,134
77,enroute,8
78,enroute,2
80,enroute,1
81,enroute,2
82,enroute,5
83,enroute,10
84,enroute,7
85,enroute,11
86,enroute,1
87,enroute,7
88,enroute,3
89,enroute,1
90,enroute,1
96,enroute,1397
98,enroute,1
102,enroute,2
103,enroute,2
104,enroute,2
106,enroute,1
108,enroute,7
109,enroute,9
110,enroute,3
111,enroute,61
