node_id,status,cnt
5,enroute,12
12,enroute,36
13,enroute,24
14,enroute,15
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,63
25,enroute,22
26,enroute,15
28,enroute,3
30,enroute,1
31,enroute,24
33,enroute,2
36,enroute,8
47,enroute,32
48,enroute,8
49,enroute,8
52,enroute,22
53,enroute,50
54,enroute,6
55,enroute,45
56,enroute,2
57,enroute,61
58,enroute,14
59,enroute,6
63,enroute,23
68,enroute,9
69,enroute,5
71,enroute,9
73,enroute,1
74,enroute,20
75,enroute,24
76,enroute,88
80,enroute,4
81,enroute,15
86,enroute,6
88,enroute,16
96,enroute,1369
102,enroute,2
108,enroute,2
111,enroute,102
