node_id,status,cnt
1,enroute,2
2,enroute,2
3,enroute,1
4,enroute,1
5,enroute,7
6,enroute,3
7,enroute,11
9,enroute,1
10,enroute,3
11,enroute,5
12,enroute,17
13,enroute,31
14,enroute,13
15,enroute,20
16,enroute,9
17,enroute,2
19,enroute,4
20,enroute,5
21,enroute,18
22,enroute,9
23,enroute,8
24,enroute,15
25,enroute,11
26,enroute,73
27,enroute,8
28,enroute,15
29,enroute,4
30,enroute,12
31,enroute,2
33,enroute,6
34,enroute,6
35,enroute,1
36,enroute,6
37,enroute,10
38,enroute,1
39,enroute,10
41,enroute,1
42,enroute,11
43,enroute,10
44,enroute,4
45,enroute,2
46,enroute,3
47,enroute,7
48,enroute,13
49,enroute,17
51,enroute,1
53,enroute,5
54,enroute,8
55,enroute,13
56,enroute,6
57,enroute,3
58,enroute,7
60,enroute,2
61,enroute,3
62,enroute,26
63,enroute,5
64,enroute,9
65,enroute,4
66,enroute,18
67,enroute,2
68,enroute,4
69,enroute,3
71,enroute,3
73,enroute,3
75,enroute,59
76,enroute,129
77,enroute,8
78,enroute,2
81,enroute,4
82,enroute,2
83,enroute,9
84,enroute,3
85,enroute,8
87,enroute,5
88,enroute,6
96,enroute,1393
102,enroute,1
103,enroute,3
104,enroute,2
106,enroute,2
108,enroute,9
109,enroute,6
110,enroute,1
111,enroute,4
