node_id,status,cnt
1,enroute,1
5,enroute,14
11,enroute,9
12,enroute,51
13,enroute,16
14,enroute,22
15,enroute,8
16,enroute,9
17,enroute,7
18,enroute,6
19,enroute,5
21,enroute,8
24,enroute,30
25,enroute,22
26,enroute,42
28,enroute,16
29,enroute,5
30,enroute,10
31,enroute,16
33,enroute,7
35,enroute,6
36,enroute,7
47,enroute,19
48,enroute,10
49,enroute,23
53,enroute,49
54,enroute,5
55,enroute,54
56,enroute,1
57,enroute,35
58,enroute,15
59,enroute,6
60,enroute,4
62,enroute,18
63,enroute,20
66,enroute,6
68,enroute,4
69,enroute,5
71,enroute,8
73,enroute,1
75,enroute,44
76,enroute,109
80,enroute,4
81,enroute,7
84,enroute,23
86,enroute,3
88,enroute,16
96,enroute,1371
102,enroute,1
108,enroute,14
109,enroute,1
111,enroute,8
