node_id,status,cnt
0,enroute,1
1,enroute,1
2,enroute,7
3,enroute,3
4,enroute,2
5,enroute,5
6,enroute,2
7,enroute,14
9,enroute,1
10,enroute,4
11,enroute,5
12,enroute,13
13,enroute,30
14,enroute,5
15,enroute,18
16,enroute,6
19,enroute,3
20,enroute,7
21,enroute,17
22,enroute,11
23,enroute,10
24,enroute,12
25,enroute,11
26,enroute,77
27,enroute,8
28,enroute,8
29,enroute,5
30,enroute,10
31,enroute,5
33,enroute,2
35,enroute,1
36,enroute,2
37,enroute,15
38,enroute,3
39,enroute,9
40,enroute,2
41,enroute,3
42,enroute,13
43,enroute,7
44,enroute,9
45,enroute,5
46,enroute,9
47,enroute,6
48,enroute,11
49,enroute,14
51,enroute,1
53,enroute,1
54,enroute,3
55,enroute,10
56,enroute,5
57,enroute,3
58,enroute,1
59,enroute,3
60,enroute,2
61,enroute,4
62,enroute,20
63,enroute,7
64,enroute,11
65,enroute,7
66,enroute,15
67,enroute,4
68,enroute,1
69,enroute,1
73,enroute,7
75,enroute,62
76,enroute,135
77,enroute,9
78,enroute,2
80,enroute,2
81,enroute,1
82,enroute,5
83,enroute,11
84,enroute,7
85,enroute,11
86,enroute,1
87,enroute,7
88,enroute,3
89,enroute,1
90,enroute,1
91,enroute,1
96,enroute,1397
98,enroute,1
102,enroute,2
103,enroute,1
104,enroute,2
106,enroute,2
108,enroute,7
109,enroute,8
110,enroute,4
111,enroute,161
