node_id,status,cnt
1,enroute,1
5,enroute,14
11,enroute,11
12,enroute,49
13,enroute,17
14,enroute,21
15,enroute,8
16,enroute,9
17,enroute,7
18,enroute,5
19,enroute,5
21,enroute,8
24,enroute,29
25,enroute,22
26,enroute,42
28,enroute,15
29,enroute,6
30,enroute,10
31,enroute,17
33,enroute,8
35,enroute,7
36,enroute,6
47,enroute,19
48,enroute,8
49,enroute,23
53,enroute,49
54,enroute,5
55,enroute,54
56,enroute,3
57,enroute,34
58,enroute,14
59,enroute,7
60,enroute,4
62,enroute,18
63,enroute,21
66,enroute,7
68,enroute,3
69,enroute,5
71,enroute,9
73,enroute,1
75,enroute,44
76,enroute,110
80,enroute,4
81,enroute,6
84,enroute,23
86,enroute,3
88,enroute,16
96,enroute,1370
102,enroute,1
108,enroute,14
109,enroute,1
111,enroute,8
