node_id,status,cnt
5,enroute,14
12,enroute,50
13,enroute,24
14,enroute,24
16,enroute,18
17,enroute,7
18,enroute,6
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,39
25,enroute,21
26,enroute,38
28,enroute,20
30,enroute,6
31,enroute,24
33,enroute,3
35,enroute,2
36,enroute,11
47,enroute,23
48,enroute,6
49,enroute,20
53,enroute,50
54,enroute,6
55,enroute,55
57,enroute,42
58,enroute,14
59,enroute,6
62,enroute,6
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,8
73,enroute,1
75,enroute,38
76,enroute,101
81,enroute,15
84,enroute,17
86,enroute,3
88,enroute,12
96,enroute,1385
102,enroute,1
108,enroute,10
109,enroute,1
111,enroute,23
