node_id,status,cnt
1,enroute,2
2,enroute,2
3,enroute,1
4,enroute,1
5,enroute,7
6,enroute,3
7,enroute,10
9,enroute,1
10,enroute,4
11,enroute,5
12,enroute,17
13,enroute,30
14,enroute,13
15,enroute,19
16,enroute,9
17,enroute,3
19,enroute,4
20,enroute,4
21,enroute,19
22,enroute,8
23,enroute,8
24,enroute,15
25,enroute,12
26,enroute,73
27,enroute,8
28,enroute,15
29,enroute,5
30,enroute,12
31,enroute,2
33,enroute,7
34,enroute,7
35,enroute,1
36,enroute,6
37,enroute,9
38,enroute,1
39,enroute,9
42,enroute,11
43,enroute,11
44,enroute,3
45,enroute,2
46,enroute,2
47,enroute,7
48,enroute,13
49,enroute,19
51,enroute,1
53,enroute,5
54,enroute,10
55,enroute,14
56,enroute,6
57,enroute,4
58,enroute,8
60,enroute,2
61,enroute,2
62,enroute,26
63,enroute,5
64,enroute,8
65,enroute,3
66,enroute,19
67,enroute,2
68,enroute,5
69,enroute,3
71,enroute,4
73,enroute,2
75,enroute,58
76,enroute,128
77,enroute,8
78,enroute,2
81,enroute,4
82,enroute,1
83,enroute,8
84,enroute,4
85,enroute,7
87,enroute,4
88,enroute,7
96,enroute,1393
102,enroute,1
103,enroute,3
104,enroute,2
106,enroute,2
108,enroute,10
109,enroute,6
111,enroute,4
