node_id,status,cnt
3,enroute,1
5,enroute,11
6,enroute,3
10,enroute,7
11,enroute,11
12,enroute,19
13,enroute,28
14,enroute,13
15,enroute,12
16,enroute,19
17,enroute,4
19,enroute,4
20,enroute,4
21,enroute,16
23,enroute,12
24,enroute,24
25,enroute,18
26,enroute,65
27,enroute,6
28,enroute,10
29,enroute,10
30,enroute,7
31,enroute,15
33,enroute,9
34,enroute,9
35,enroute,1
36,enroute,6
39,enroute,3
42,enroute,3
43,enroute,10
47,enroute,4
48,enroute,8
49,enroute,23
51,enroute,1
53,enroute,13
54,enroute,11
55,enroute,22
56,enroute,11
57,enroute,13
58,enroute,15
59,enroute,1
60,enroute,9
62,enroute,29
63,enroute,10
65,enroute,1
66,enroute,17
68,enroute,7
69,enroute,4
71,enroute,4
75,enroute,56
76,enroute,121
77,enroute,4
78,enroute,2
81,enroute,10
84,enroute,14
85,enroute,1
86,enroute,3
88,enroute,7
96,enroute,1387
103,enroute,5
108,enroute,16
109,enroute,4
111,enroute,8
