node_id,status,cnt
1,enroute,3
5,enroute,16
10,enroute,4
11,enroute,14
12,enroute,39
13,enroute,14
14,enroute,19
15,enroute,12
16,enroute,13
17,enroute,6
18,enroute,4
19,enroute,5
20,enroute,4
21,enroute,12
23,enroute,12
24,enroute,33
25,enroute,18
26,enroute,52
28,enroute,7
29,enroute,11
30,enroute,6
31,enroute,16
33,enroute,12
34,enroute,1
35,enroute,8
36,enroute,7
39,enroute,3
43,enroute,8
47,enroute,3
48,enroute,5
49,enroute,22
53,enroute,28
54,enroute,2
55,enroute,28
56,enroute,11
57,enroute,28
58,enroute,15
59,enroute,4
60,enroute,12
62,enroute,22
63,enroute,20
66,enroute,11
68,enroute,3
69,enroute,4
71,enroute,9
73,enroute,1
75,enroute,51
76,enroute,116
81,enroute,13
84,enroute,20
86,enroute,3
88,enroute,9
96,enroute,1377
108,enroute,16
109,enroute,1
111,enroute,8
