node_id,status,cnt
1,enroute,2
2,enroute,4
3,enroute,2
4,enroute,1
5,enroute,7
6,enroute,3
7,enroute,13
9,enroute,1
10,enroute,3
11,enroute,5
12,enroute,16
13,enroute,31
14,enroute,10
15,enroute,19
16,enroute,9
17,enroute,1
19,enroute,4
20,enroute,5
21,enroute,18
22,enroute,10
23,enroute,8
24,enroute,12
25,enroute,11
26,enroute,75
27,enroute,8
28,enroute,12
29,enroute,4
30,enroute,12
31,enroute,3
33,enroute,4
34,enroute,4
35,enroute,1
36,enroute,6
37,enroute,12
38,enroute,1
39,enroute,10
41,enroute,2
42,enroute,12
43,enroute,8
44,enroute,6
45,enroute,3
46,enroute,5
47,enroute,7
48,enroute,13
49,enroute,15
51,enroute,1
53,enroute,3
54,enroute,7
55,enroute,14
56,enroute,6
57,enroute,2
58,enroute,5
59,enroute,1
60,enroute,1
61,enroute,3
62,enroute,24
63,enroute,4
64,enroute,10
65,enroute,5
66,enroute,18
67,enroute,2
68,enroute,4
69,enroute,3
71,enroute,3
73,enroute,4
75,enroute,59
76,enroute,131
77,enroute,8
78,enroute,2
81,enroute,4
82,enroute,3
83,enroute,10
84,enroute,4
85,enroute,9
87,enroute,6
88,enroute,6
96,enroute,1395
102,enroute,1
103,enroute,3
104,enroute,2
106,enroute,2
108,enroute,7
109,enroute,7
110,enroute,2
111,enroute,2
