node_id,status,cnt
5,enroute,13
12,enroute,36
13,enroute,23
14,enroute,14
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,59
25,enroute,22
26,enroute,21
28,enroute,10
30,enroute,2
31,enroute,24
33,enroute,2
36,enroute,8
47,enroute,32
48,enroute,10
49,enroute,1
52,enroute,3
53,enroute,50
54,enroute,6
55,enroute,51
56,enroute,2
57,enroute,61
58,enroute,15
59,enroute,7
62,enroute,2
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,9
73,enroute,1
74,enroute,24
75,enroute,27
76,enroute,90
80,enroute,4
81,enroute,16
86,enroute,5
88,enroute,16
96,enroute,1378
102,enroute,2
108,enroute,4
111,enroute,86
