node_id,status,cnt
5,enroute,13
12,enroute,50
13,enroute,24
14,enroute,24
16,enroute,14
17,enroute,8
18,enroute,6
20,enroute,3
24,enroute,51
25,enroute,13
26,enroute,34
28,enroute,24
30,enroute,5
31,enroute,23
33,enroute,1
36,enroute,10
47,enroute,27
49,enroute,15
53,enroute,50
54,enroute,6
55,enroute,51
57,enroute,46
58,enroute,15
59,enroute,7
60,enroute,8
62,enroute,4
63,enroute,22
68,enroute,9
69,enroute,6
71,enroute,9
73,enroute,1
75,enroute,33
76,enroute,96
80,enroute,4
81,enroute,14
84,enroute,10
86,enroute,6
88,enroute,14
96,enroute,1393
102,enroute,2
108,enroute,8
109,enroute,1
111,enroute,41
