node_id,status,cnt
5,enroute,13
12,enroute,36
13,enroute,23
14,enroute,15
16,enroute,11
17,enroute,8
18,enroute,6
24,enroute,74
25,enroute,22
26,enroute,6
31,enroute,22
33,enroute,2
36,enroute,6
47,enroute,29
48,enroute,9
49,enroute,9
52,enroute,26
53,enroute,50
54,enroute,6
55,enroute,38
56,enroute,2
57,enroute,61
58,enroute,15
59,enroute,7
63,enroute,21
68,enroute,9
69,enroute,6
71,enroute,9
74,enroute,25
75,enroute,20
76,enroute,86
80,enroute,4
81,enroute,8
84,enroute,1
86,enroute,6
88,enroute,16
96,enroute,1365
102,enroute,2
111,enroute,127
