node_id,status,cnt
1,enroute,2
3,enroute,2
5,enroute,8
6,enroute,3
7,enroute,4
10,enroute,7
11,enroute,10
12,enroute,18
13,enroute,28
14,enroute,15
15,enroute,15
16,enroute,14
17,enroute,4
19,enroute,4
20,enroute,4
21,enroute,18
22,enroute,1
23,enroute,11
24,enroute,21
25,enroute,14
26,enroute,68
27,enroute,6
28,enroute,12
29,enroute,8
30,enroute,9
31,enroute,13
33,enroute,7
34,enroute,9
35,enroute,1
36,enroute,5
37,enroute,2
39,enroute,3
42,enroute,3
43,enroute,10
47,enroute,4
48,enroute,8
49,enroute,25
51,enroute,1
53,enroute,10
54,enroute,12
55,enroute,18
56,enroute,11
57,enroute,10
58,enroute,15
59,enroute,1
60,enroute,6
62,enroute,31
63,enroute,8
64,enroute,2
65,enroute,1
66,enroute,21
68,enroute,7
69,enroute,3
71,enroute,4
75,enroute,58
76,enroute,121
77,enroute,6
81,enroute,7
83,enroute,2
84,enroute,10
85,enroute,4
86,enroute,1
87,enroute,1
88,enroute,9
96,enroute,1388
103,enroute,4
104,enroute,1
106,enroute,1
108,enroute,17
109,enroute,6
111,enroute,8
