node_id,status,cnt
1,enroute,1
5,enroute,13
6,enroute,3
10,enroute,6
11,enroute,13
12,enroute,24
13,enroute,22
14,enroute,13
15,enroute,12
16,enroute,16
17,enroute,6
18,enroute,1
19,enroute,2
20,enroute,6
21,enroute,12
23,enroute,12
24,enroute,30
25,enroute,18
26,enroute,63
27,enroute,6
28,enroute,8
29,enroute,11
30,enroute,7
31,enroute,15
33,enroute,12
34,enroute,9
35,enroute,1
36,enroute,5
39,enroute,3
43,enroute,10
47,enroute,4
48,enroute,8
49,enroute,19
53,enroute,21
54,enroute,6
55,enroute,26
56,enroute,11
57,enroute,20
58,enroute,15
59,enroute,4
60,enroute,13
62,enroute,25
63,enroute,17
66,enroute,17
68,enroute,7
71,enroute,6
73,enroute,1
75,enroute,54
76,enroute,119
77,enroute,2
78,enroute,2
81,enroute,12
84,enroute,14
86,enroute,4
88,enroute,7
96,enroute,1381
103,enroute,1
108,enroute,16
109,enroute,1
111,enroute,8
