node_id,status,cnt
1,enroute,1
5,enroute,14
6,enroute,2
10,enroute,6
11,enroute,16
12,enroute,26
13,enroute,20
14,enroute,13
15,enroute,12
16,enroute,16
17,enroute,5
18,enroute,2
19,enroute,3
20,enroute,6
21,enroute,12
23,enroute,12
24,enroute,32
25,enroute,18
26,enroute,61
27,enroute,5
28,enroute,8
29,enroute,11
30,enroute,7
31,enroute,15
33,enroute,12
34,enroute,6
35,enroute,4
36,enroute,6
39,enroute,3
43,enroute,10
47,enroute,4
48,enroute,8
49,enroute,19
53,enroute,23
54,enroute,4
55,enroute,26
56,enroute,11
57,enroute,22
58,enroute,14
59,enroute,4
60,enroute,13
62,enroute,22
63,enroute,20
66,enroute,16
68,enroute,4
71,enroute,7
73,enroute,1
75,enroute,54
76,enroute,118
78,enroute,2
81,enroute,12
84,enroute,15
86,enroute,6
88,enroute,7
96,enroute,1380
108,enroute,16
109,enroute,1
111,enroute,8
