node_id,status,cnt
5,enroute,14
12,enroute,36
13,enroute,23
14,enroute,15
16,enroute,13
17,enroute,7
18,enroute,6
24,enroute,72
25,enroute,23
26,enroute,9
31,enroute,22
33,enroute,2
36,enroute,7
47,enroute,31
48,enroute,8
49,enroute,11
52,enroute,25
53,enroute,50
54,enroute,6
55,enroute,39
56,enroute,3
57,enroute,61
58,enroute,15
59,enroute,6
63,enroute,22
66,enroute,1
68,enroute,9
69,enroute,6
71,enroute,9
74,enroute,25
75,enroute,21
76,enroute,86
80,enroute,2
81,enroute,13
86,enroute,6
88,enroute,16
96,enroute,1365
102,enroute,1
111,enroute,115
