node_id,status,cnt
1,enroute,3
5,enroute,16
10,enroute,3
11,enroute,14
12,enroute,41
13,enroute,12
14,enroute,20
15,enroute,10
16,enroute,13
17,enroute,8
18,enroute,4
19,enroute,5
20,enroute,4
21,enroute,10
23,enroute,12
24,enroute,31
25,enroute,18
26,enroute,51
28,enroute,7
29,enroute,11
30,enroute,7
31,enroute,17
33,enroute,12
35,enroute,9
36,enroute,6
39,enroute,3
43,enroute,6
47,enroute,4
48,enroute,3
49,enroute,24
53,enroute,28
54,enroute,1
55,enroute,31
56,enroute,11
57,enroute,30
58,enroute,15
59,enroute,3
60,enroute,13
62,enroute,22
63,enroute,20
66,enroute,8
68,enroute,3
69,enroute,4
71,enroute,7
73,enroute,1
75,enroute,51
76,enroute,116
81,enroute,13
84,enroute,23
86,enroute,4
88,enroute,9
96,enroute,1379
108,enroute,16
109,enroute,1
111,enroute,8
