node_id,status,cnt
5,enroute,14
12,enroute,36
13,enroute,24
14,enroute,14
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,67
25,enroute,22
26,enroute,11
31,enroute,23
33,enroute,2
36,enroute,8
47,enroute,31
48,enroute,7
49,enroute,11
52,enroute,25
53,enroute,49
54,enroute,6
55,enroute,40
56,enroute,3
57,enroute,61
58,enroute,14
59,enroute,7
63,enroute,22
66,enroute,1
68,enroute,9
69,enroute,6
71,enroute,9
74,enroute,25
75,enroute,22
76,enroute,87
80,enroute,4
81,enroute,14
86,enroute,6
88,enroute,16
96,enroute,1365
102,enroute,2
111,enroute,111
