node_id,status,cnt
5,enroute,13
12,enroute,51
13,enroute,23
14,enroute,26
16,enroute,17
17,enroute,8
18,enroute,6
19,enroute,2
20,enroute,3
21,enroute,8
24,enroute,45
25,enroute,15
26,enroute,37
28,enroute,21
30,enroute,6
31,enroute,24
33,enroute,3
36,enroute,11
47,enroute,24
48,enroute,2
49,enroute,23
53,enroute,50
54,enroute,6
55,enroute,55
57,enroute,43
58,enroute,15
59,enroute,5
62,enroute,6
63,enroute,23
68,enroute,8
69,enroute,6
71,enroute,8
73,enroute,1
75,enroute,36
76,enroute,100
81,enroute,16
84,enroute,15
86,enroute,5
88,enroute,11
96,enroute,1387
102,enroute,1
108,enroute,10
109,enroute,1
111,enroute,25
