node_id,status,cnt
5,enroute,13
11,enroute,5
12,enroute,50
13,enroute,15
14,enroute,26
16,enroute,19
17,enroute,7
18,enroute,5
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,37
25,enroute,24
26,enroute,42
28,enroute,18
29,enroute,1
30,enroute,7
31,enroute,19
33,enroute,6
35,enroute,3
36,enroute,8
47,enroute,23
48,enroute,11
49,enroute,19
53,enroute,50
54,enroute,6
55,enroute,48
57,enroute,42
58,enroute,14
59,enroute,6
62,enroute,10
63,enroute,23
66,enroute,3
68,enroute,9
69,enroute,3
71,enroute,9
73,enroute,1
75,enroute,40
76,enroute,104
80,enroute,4
81,enroute,13
84,enroute,17
86,enroute,6
88,enroute,12
96,enroute,1379
102,enroute,2
108,enroute,10
109,enroute,1
111,enroute,18
