node_id,status,cnt
1,enroute,2
3,enroute,1
4,enroute,1
5,enroute,7
6,enroute,3
7,enroute,9
9,enroute,1
10,enroute,5
11,enroute,7
12,enroute,17
13,enroute,31
14,enroute,15
15,enroute,20
16,enroute,9
17,enroute,4
19,enroute,4
20,enroute,4
21,enroute,20
22,enroute,7
23,enroute,9
24,enroute,16
25,enroute,12
26,enroute,72
27,enroute,7
28,enroute,13
29,enroute,5
30,enroute,12
31,enroute,6
33,enroute,7
34,enroute,8
35,enroute,1
36,enroute,6
37,enroute,8
39,enroute,8
42,enroute,10
43,enroute,9
44,enroute,3
46,enroute,1
47,enroute,6
48,enroute,12
49,enroute,20
51,enroute,1
53,enroute,6
54,enroute,11
55,enroute,14
56,enroute,6
57,enroute,4
58,enroute,10
59,enroute,1
60,enroute,2
61,enroute,1
62,enroute,28
63,enroute,5
64,enroute,7
65,enroute,2
66,enroute,19
67,enroute,2
68,enroute,6
69,enroute,2
71,enroute,4
73,enroute,1
75,enroute,58
76,enroute,126
77,enroute,8
81,enroute,6
83,enroute,7
84,enroute,6
85,enroute,7
87,enroute,3
88,enroute,7
96,enroute,1392
103,enroute,4
104,enroute,2
106,enroute,2
108,enroute,11
109,enroute,6
111,enroute,6
