node_id,status,cnt
5,enroute,13
12,enroute,49
13,enroute,23
14,enroute,26
16,enroute,16
17,enroute,8
18,enroute,5
20,enroute,3
21,enroute,7
24,enroute,48
25,enroute,13
26,enroute,36
28,enroute,26
30,enroute,6
31,enroute,24
33,enroute,2
36,enroute,12
47,enroute,25
49,enroute,21
53,enroute,50
54,enroute,6
55,enroute,56
57,enroute,46
58,enroute,15
59,enroute,4
60,enroute,1
62,enroute,4
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,7
73,enroute,1
75,enroute,34
76,enroute,99
81,enroute,16
84,enroute,10
86,enroute,6
88,enroute,14
96,enroute,1391
102,enroute,2
108,enroute,9
109,enroute,1
111,enroute,28
