node_id,status,cnt
5,enroute,15
11,enroute,6
12,enroute,51
13,enroute,14
14,enroute,24
15,enroute,1
16,enroute,20
17,enroute,6
18,enroute,6
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,33
25,enroute,24
26,enroute,42
28,enroute,16
29,enroute,3
30,enroute,7
31,enroute,18
33,enroute,6
35,enroute,3
36,enroute,7
47,enroute,22
48,enroute,11
49,enroute,19
53,enroute,50
54,enroute,6
55,enroute,53
57,enroute,41
58,enroute,15
59,enroute,5
60,enroute,1
62,enroute,10
63,enroute,23
66,enroute,3
68,enroute,9
69,enroute,5
71,enroute,6
73,enroute,1
75,enroute,43
76,enroute,106
80,enroute,2
81,enroute,12
84,enroute,21
86,enroute,6
88,enroute,12
96,enroute,1376
102,enroute,2
108,enroute,12
109,enroute,1
111,enroute,13
