node_id,status,cnt
5,enroute,14
11,enroute,9
12,enroute,51
13,enroute,15
14,enroute,22
15,enroute,5
16,enroute,16
17,enroute,8
18,enroute,6
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,31
25,enroute,23
26,enroute,42
28,enroute,18
29,enroute,4
30,enroute,8
31,enroute,17
33,enroute,6
35,enroute,5
36,enroute,10
47,enroute,21
48,enroute,11
49,enroute,21
53,enroute,50
54,enroute,6
55,enroute,56
57,enroute,37
58,enroute,14
59,enroute,5
60,enroute,3
62,enroute,15
63,enroute,20
66,enroute,3
68,enroute,7
69,enroute,6
71,enroute,9
73,enroute,1
75,enroute,44
76,enroute,108
80,enroute,4
81,enroute,8
84,enroute,23
86,enroute,2
88,enroute,12
96,enroute,1371
108,enroute,12
109,enroute,1
111,enroute,8
