node_id,status,cnt
1,enroute,1
5,enroute,15
11,enroute,12
12,enroute,51
13,enroute,16
14,enroute,22
15,enroute,8
16,enroute,11
17,enroute,5
18,enroute,5
19,enroute,5
21,enroute,8
24,enroute,27
25,enroute,22
26,enroute,42
28,enroute,14
29,enroute,6
30,enroute,10
31,enroute,17
33,enroute,12
35,enroute,9
36,enroute,2
47,enroute,16
48,enroute,5
49,enroute,26
53,enroute,46
54,enroute,5
55,enroute,51
56,enroute,6
57,enroute,32
58,enroute,15
59,enroute,4
60,enroute,5
62,enroute,22
63,enroute,18
66,enroute,9
68,enroute,2
69,enroute,6
71,enroute,8
73,enroute,1
75,enroute,45
76,enroute,111
80,enroute,2
81,enroute,7
84,enroute,23
86,enroute,5
88,enroute,13
96,enroute,1371
102,enroute,2
108,enroute,16
109,enroute,1
111,enroute,8
