node_id,status,cnt
5,enroute,14
12,enroute,34
13,enroute,24
14,enroute,15
16,enroute,11
17,enroute,8
18,enroute,6
24,enroute,74
25,enroute,22
26,enroute,2
31,enroute,20
33,enroute,1
36,enroute,6
47,enroute,30
48,enroute,9
49,enroute,9
52,enroute,36
53,enroute,50
54,enroute,6
55,enroute,39
56,enroute,3
57,enroute,61
58,enroute,15
59,enroute,7
63,enroute,21
68,enroute,9
69,enroute,6
71,enroute,8
74,enroute,24
75,enroute,20
76,enroute,84
80,enroute,2
81,enroute,5
84,enroute,1
86,enroute,6
88,enroute,15
96,enroute,1359
102,enroute,2
111,enroute,137
