node_id,status,cnt
1,enroute,5
5,enroute,16
10,enroute,1
11,enroute,13
12,enroute,40
13,enroute,15
14,enroute,22
15,enroute,9
16,enroute,13
17,enroute,6
18,enroute,6
19,enroute,5
20,enroute,2
21,enroute,10
23,enroute,10
24,enroute,29
25,enroute,18
26,enroute,50
28,enroute,7
29,enroute,11
30,enroute,9
31,enroute,16
33,enroute,12
35,enroute,9
36,enroute,7
39,enroute,3
43,enroute,4
47,enroute,5
48,enroute,2
49,enroute,24
53,enroute,30
54,enroute,3
55,enroute,36
56,enroute,11
57,enroute,30
58,enroute,14
60,enroute,12
62,enroute,22
63,enroute,20
66,enroute,7
69,enroute,5
71,enroute,6
73,enroute,1
75,enroute,50
76,enroute,116
80,enroute,1
81,enroute,12
84,enroute,24
86,enroute,5
88,enroute,11
96,enroute,1380
102,enroute,1
108,enroute,16
109,enroute,1
111,enroute,8
