node_id,status,cnt
5,enroute,14
12,enroute,36
13,enroute,24
14,enroute,15
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,66
25,enroute,23
26,enroute,13
31,enroute,23
33,enroute,2
36,enroute,8
47,enroute,31
48,enroute,9
49,enroute,10
52,enroute,25
53,enroute,46
54,enroute,5
55,enroute,41
56,enroute,2
57,enroute,60
58,enroute,15
59,enroute,7
63,enroute,23
66,enroute,1
68,enroute,8
69,enroute,6
71,enroute,9
74,enroute,25
75,enroute,23
76,enroute,87
80,enroute,3
81,enroute,15
86,enroute,6
88,enroute,16
96,enroute,1366
102,enroute,2
111,enroute,109
