node_id,status,cnt
5,enroute,14
12,enroute,40
13,enroute,24
14,enroute,21
16,enroute,14
17,enroute,8
18,enroute,5
24,enroute,51
25,enroute,18
26,enroute,33
28,enroute,21
30,enroute,3
31,enroute,24
33,enroute,1
36,enroute,10
47,enroute,32
49,enroute,7
53,enroute,50
54,enroute,5
55,enroute,56
57,enroute,57
58,enroute,15
59,enroute,7
60,enroute,2
62,enroute,2
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,9
73,enroute,1
74,enroute,13
75,enroute,31
76,enroute,93
80,enroute,3
81,enroute,16
84,enroute,3
86,enroute,5
88,enroute,17
96,enroute,1385
102,enroute,2
108,enroute,8
109,enroute,1
111,enroute,56
