node_id,status,cnt
1,enroute,1
5,enroute,15
10,enroute,6
11,enroute,16
12,enroute,30
13,enroute,19
14,enroute,16
15,enroute,12
16,enroute,16
17,enroute,3
18,enroute,4
19,enroute,5
20,enroute,5
21,enroute,12
23,enroute,12
24,enroute,34
25,enroute,18
26,enroute,58
27,enroute,2
28,enroute,7
29,enroute,11
30,enroute,6
31,enroute,15
33,enroute,12
34,enroute,4
35,enroute,6
36,enroute,6
39,enroute,3
43,enroute,10
47,enroute,4
48,enroute,8
49,enroute,19
53,enroute,24
54,enroute,2
55,enroute,26
56,enroute,11
57,enroute,23
58,enroute,15
59,enroute,4
60,enroute,13
62,enroute,22
63,enroute,20
66,enroute,14
68,enroute,3
69,enroute,2
71,enroute,9
73,enroute,1
75,enroute,52
76,enroute,116
78,enroute,1
81,enroute,13
84,enroute,17
86,enroute,5
88,enroute,8
96,enroute,1380
108,enroute,16
109,enroute,1
111,enroute,8
