node_id,status,cnt
5,enroute,12
12,enroute,36
13,enroute,23
14,enroute,15
16,enroute,11
17,enroute,7
18,enroute,6
24,enroute,74
25,enroute,22
26,enroute,5
31,enroute,22
33,enroute,2
36,enroute,6
47,enroute,30
48,enroute,9
49,enroute,9
52,enroute,28
53,enroute,49
54,enroute,6
55,enroute,40
56,enroute,3
57,enroute,60
58,enroute,15
59,enroute,7
63,enroute,21
68,enroute,9
69,enroute,6
71,enroute,9
74,enroute,25
75,enroute,20
76,enroute,86
80,enroute,4
81,enroute,7
84,enroute,1
86,enroute,6
88,enroute,16
96,enroute,1364
102,enroute,2
111,enroute,128
