node_id,status,cnt
1,enroute,1
2,enroute,5
3,enroute,2
4,enroute,2
5,enroute,6
6,enroute,3
7,enroute,13
9,enroute,1
10,enroute,4
11,enroute,6
12,enroute,15
13,enroute,31
14,enroute,8
15,enroute,19
16,enroute,8
17,enroute,1
19,enroute,5
20,enroute,6
21,enroute,17
22,enroute,10
23,enroute,9
24,enroute,12
25,enroute,12
26,enroute,75
27,enroute,8
28,enroute,10
29,enroute,4
30,enroute,11
31,enroute,3
33,enroute,2
34,enroute,2
35,enroute,1
36,enroute,4
37,enroute,13
38,enroute,1
39,enroute,10
40,enroute,1
41,enroute,2
42,enroute,14
43,enroute,7
44,enroute,8
45,enroute,3
46,enroute,7
47,enroute,8
48,enroute,12
49,enroute,15
51,enroute,1
53,enroute,2
54,enroute,5
55,enroute,13
56,enroute,6
57,enroute,2
58,enroute,3
59,enroute,2
60,enroute,1
61,enroute,3
62,enroute,22
63,enroute,5
64,enroute,11
65,enroute,6
66,enroute,16
67,enroute,2
68,enroute,3
69,enroute,3
71,enroute,2
73,enroute,5
75,enroute,60
76,enroute,133
77,enroute,8
78,enroute,2
81,enroute,2
82,enroute,4
83,enroute,10
84,enroute,6
85,enroute,11
87,enroute,7
88,enroute,4
89,enroute,1
90,enroute,1
96,enroute,1396
102,enroute,1
103,enroute,3
104,enroute,3
106,enroute,1
108,enroute,7
109,enroute,9
110,enroute,2
