node_id,status,cnt
1,enroute,5
5,enroute,15
10,enroute,1
11,enroute,12
12,enroute,41
13,enroute,16
14,enroute,23
15,enroute,8
16,enroute,13
17,enroute,7
18,enroute,6
19,enroute,5
20,enroute,2
21,enroute,9
23,enroute,10
24,enroute,29
25,enroute,18
26,enroute,49
28,enroute,7
29,enroute,11
30,enroute,10
31,enroute,15
33,enroute,12
35,enroute,9
36,enroute,7
39,enroute,3
43,enroute,3
47,enroute,6
48,enroute,2
49,enroute,24
53,enroute,31
54,enroute,4
55,enroute,36
56,enroute,11
57,enroute,30
58,enroute,15
60,enroute,12
62,enroute,22
63,enroute,20
66,enroute,7
69,enroute,5
71,enroute,5
73,enroute,1
75,enroute,50
76,enroute,115
80,enroute,1
81,enroute,12
84,enroute,24
86,enroute,5
88,enroute,11
96,enroute,1380
102,enroute,1
108,enroute,16
109,enroute,1
111,enroute,8
