node_id,status,cnt
5,enroute,14
12,enroute,40
13,enroute,24
14,enroute,18
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,59
25,enroute,18
26,enroute,26
28,enroute,19
30,enroute,2
31,enroute,24
33,enroute,1
36,enroute,9
47,enroute,34
53,enroute,49
54,enroute,6
55,enroute,57
56,enroute,3
57,enroute,61
58,enroute,15
59,enroute,6
62,enroute,2
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,6
73,enroute,1
74,enroute,25
75,enroute,30
76,enroute,91
80,enroute,4
81,enroute,16
86,enroute,6
88,enroute,17
96,enroute,1380
102,enroute,2
108,enroute,7
109,enroute,1
111,enroute,63
