node_id,status,cnt
5,enroute,13
12,enroute,50
13,enroute,24
14,enroute,26
16,enroute,17
17,enroute,8
18,enroute,4
20,enroute,3
21,enroute,8
24,enroute,48
25,enroute,13
26,enroute,36
28,enroute,24
30,enroute,6
31,enroute,24
33,enroute,2
36,enroute,12
47,enroute,25
49,enroute,22
53,enroute,50
54,enroute,6
55,enroute,56
57,enroute,44
58,enroute,14
59,enroute,4
62,enroute,5
63,enroute,22
68,enroute,9
69,enroute,6
71,enroute,7
73,enroute,1
75,enroute,35
76,enroute,100
81,enroute,16
84,enroute,12
86,enroute,6
88,enroute,14
96,enroute,1390
102,enroute,2
108,enroute,9
109,enroute,1
111,enroute,27
