node_id,status,cnt
5,enroute,14
12,enroute,35
13,enroute,24
14,enroute,15
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,64
25,enroute,22
26,enroute,14
28,enroute,1
31,enroute,22
33,enroute,2
36,enroute,7
47,enroute,32
48,enroute,8
49,enroute,10
52,enroute,25
53,enroute,45
54,enroute,6
55,enroute,41
56,enroute,3
57,enroute,60
58,enroute,15
59,enroute,7
63,enroute,23
66,enroute,1
68,enroute,9
69,enroute,6
71,enroute,8
74,enroute,25
75,enroute,24
76,enroute,87
80,enroute,3
81,enroute,16
86,enroute,6
88,enroute,16
96,enroute,1367
102,enroute,2
111,enroute,109
