node_id,status,cnt
5,enroute,15
11,enroute,7
12,enroute,50
13,enroute,15
14,enroute,24
15,enroute,4
16,enroute,17
17,enroute,8
18,enroute,5
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,31
25,enroute,24
26,enroute,42
28,enroute,15
29,enroute,4
30,enroute,8
31,enroute,16
33,enroute,6
35,enroute,5
36,enroute,7
47,enroute,22
48,enroute,11
49,enroute,19
53,enroute,50
54,enroute,6
55,enroute,56
57,enroute,40
58,enroute,14
59,enroute,4
60,enroute,2
62,enroute,12
63,enroute,21
66,enroute,3
68,enroute,9
69,enroute,6
71,enroute,8
73,enroute,1
75,enroute,43
76,enroute,107
80,enroute,3
81,enroute,11
84,enroute,23
86,enroute,4
88,enroute,12
96,enroute,1374
102,enroute,1
108,enroute,12
109,enroute,1
111,enroute,10
