node_id,status,cnt
5,enroute,11
12,enroute,51
13,enroute,21
14,enroute,26
16,enroute,18
17,enroute,7
18,enroute,6
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,40
25,enroute,21
26,enroute,40
28,enroute,21
30,enroute,6
31,enroute,22
33,enroute,4
35,enroute,3
36,enroute,11
47,enroute,23
48,enroute,8
49,enroute,20
53,enroute,50
54,enroute,6
55,enroute,52
57,enroute,42
58,enroute,15
59,enroute,6
62,enroute,8
63,enroute,22
68,enroute,9
69,enroute,3
71,enroute,8
73,enroute,1
75,enroute,39
76,enroute,102
80,enroute,2
81,enroute,14
84,enroute,17
86,enroute,5
88,enroute,12
96,enroute,1382
102,enroute,2
108,enroute,10
109,enroute,1
111,enroute,21
