node_id,status,cnt
5,enroute,13
12,enroute,50
13,enroute,20
14,enroute,26
16,enroute,18
17,enroute,8
18,enroute,5
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,39
25,enroute,22
26,enroute,42
28,enroute,20
30,enroute,6
31,enroute,21
33,enroute,4
35,enroute,3
36,enroute,11
47,enroute,24
48,enroute,10
49,enroute,19
53,enroute,50
54,enroute,4
55,enroute,51
57,enroute,42
58,enroute,15
59,enroute,6
62,enroute,8
63,enroute,23
68,enroute,8
69,enroute,2
71,enroute,8
73,enroute,1
75,enroute,39
76,enroute,103
80,enroute,3
81,enroute,14
84,enroute,18
86,enroute,6
88,enroute,12
96,enroute,1381
102,enroute,2
108,enroute,10
109,enroute,1
111,enroute,20
